,game_id,year,season,speaker,receiver,message,receiver_annotation,sender_annotation,score_delta
26,11,1902,Spring,italy,germany,I'd be more comfortable committing both fleets east to support Austria against Turkey if I knew you were going to Burgundy (which makes it harder for France to convoy to Tuscany),True,True,-1
27,11,1902,Spring,italy,germany,France's F Marseille is a major headache for me,True,True,-1
28,11,1902,Spring,italy,germany,What say you?,True,True,-1
29,11,1902,Fall,germany,italy,"France is definitely going to be a thorn in your side, unfortunately I can neither afford to attack them right now nor likely convince them to not attack you, they're more powerful than I am and I've already pissed off two of my three potentially unfriendly neighbors.",True,True,1
30,11,1902,Fall,germany,italy,"The Balkan Front is pretty secure for you two though, you can at least hold and with some tricky maneuvering, very easily begin advancing through the Turks.",True,True,1
31,11,1902,Fall,italy,germany,Understood. Know that Austria and Italy are not going to be able to hold out against Russia and Turkey,True,True,-1
32,11,1902,Fall,italy,germany,"If you want to prevent a juggernaut, we will need whatever help from you we can get",True,True,-1
33,11,1902,Fall,germany,italy,"Well, as I'm sure you've noticed, I've mobilized for the task.",True,True,1
34,11,1902,Fall,germany,italy,"I've talked to the French to try and get them off your back, but they're dedicated to seeing you off. They told me to tell you that they plan to attack Piedmont with support, which indicates that they're probably planning a convoy to Tuscany. You can't let that happen.",True,True,1
35,11,1902,Winter,italy,germany,"Well, it seems the attack on Piedmont with support was genuine, which seems like a very poor decision by the French",True,True,0
36,11,1902,Winter,germany,italy,"Yeah, maybe they predicted that you'd think they were lying to me? Regardless, bad move on their part in any case, especially since you have a build.",True,True,0
37,11,1902,Winter,italy,germany,"Good news for you though. A distracted France is still more than enough firepower to get you through England, and it makes it easy for you to stab them after",True,True,0
38,11,1902,Winter,italy,germany,"I don't know whether you deliberately leaked me that intel thinking I would disbelieve it and go to Tuscany, but no hard feeling if so",True,True,0
39,11,1902,Winter,italy,germany,That's jsut well played,True,True,0
40,11,1902,Winter,germany,italy,"It certainly does, I wish they'd let you get on with destroying the Turks so you could focus fire on them when it's needed but still. And I gave you that information because I genuinely thought that their objective would be to get you to expect what they told me to tell you so they could do something else. Was worried that they'd do the convoy because that would be devastating for you.",True,True,0
41,11,1902,Winter,italy,germany,"Haha honestly that risk was very top of mind for me, since I attempted the same convoy as France in the previous game",True,True,0
42,11,1902,Winter,italy,germany,So would likely have made the risk averse move to avoid the convoy even without the warning,True,True,0
43,11,1902,Winter,germany,italy,"Yeah, it's a real power-move as the French to pull off that convoy.",True,True,0
44,11,1902,Winter,italy,germany,"Well, it didn't work for me either",True,True,0
45,11,1902,Winter,germany,italy,"Well, experienced Italys generally see it coming.",True,True,0
46,11,1902,Winter,italy,germany,Indeed.,True,True,0
47,11,1903,Spring,germany,italy,"I'm trying to do damage control with the Austrians. It was incredibly damaging for them to do that and I can't imagine why they've decided to side with the Turks rather than you. If it doesn't work out, I'm going to go nuclear and split them lengthways with the Turks.",True,True,0
48,11,1903,Spring,italy,germany,I was taken very surprised in large part because I didn't see - and still don't see - what they stand to gain,True,True,0
49,11,1903,Spring,italy,germany,"And if they really stand to gain ground, why not make a play for Venice?",True,True,0
50,11,1903,Spring,germany,italy,"No idea, the y apparently aren't interested in working with you anymore. I'm quite frankly pulling my hair over this, it's the worst possible move.",True,True,0
51,11,1903,Fall,italy,germany,"I find myself very confused by it as well, which is part of why I am not quite sure how to respond",True,True,0
52,11,1904,Spring,italy,germany,Would you be willing to coordinate against A Tyrolia? I'd be happy to support A Munich in,True,True,-3
53,11,1904,Spring,germany,italy,"I'm afraid that if I do that, my current position could quickly become untenable. I'm worried that the Austrians are planning something funky.",True,True,3
54,11,1904,Fall,germany,italy,"Alright, so, I realize that this is a little bit late, but now that the Austrians are embroiled with the Turks, I am moving against the French. I'm trying to convince the Austrians that its in their best interests to join back with you, but I would understand if you might resent him or both of us for our failure to consistently side with you.",True,True,3
55,11,1904,Winter,italy,germany,You stabbing the French is already a massive lifeline to me. I could not in good conscious ask you to do more,True,True,-6
56,11,1904,Winter,italy,germany,"I will listen to what Austria has to say, and keep you updated on that front. I do not really trust them, but I may still be willing to work with them against the Turks if they say the right things",True,True,-6
57,11,1904,Winter,germany,italy,"I'm moving on the French this next season, hopefully they'll pull back to face me and you and the British will be able to surge back against them.",True,True,6
58,11,1904,Winter,italy,germany,I'm pleasantly surprised that you're so willing to work with England as well,True,True,-6
59,11,1904,Winter,italy,germany,In that case i'll play defensively but try to set myself up for a counteroffensive,True,True,-6
60,11,1904,Winter,germany,italy,"Well the English are a little miffed that I didn't move last season, but still, I see no reason not to work with them for the time being.",True,True,6
61,11,1905,Spring,italy,germany,"Yeah, agreed. The English are too desperate to turn down your support",True,True,-6
62,11,1905,Spring,italy,germany,"Conversely, you have a free walk into Paris right now",True,True,-6
63,11,1905,Spring,italy,germany,Since France has only fleets,True,True,-6
64,11,1905,Spring,italy,germany,"A Mun - Bur and then to Paris is guarrenteed to succeed as long as you can cover a potential stab on Mun, which you could easily do with A Ber",True,True,-6
65,11,1905,Spring,italy,germany,"And then A Hol-Bel isn't quite as foolproof, but is pretty safe as well",True,True,-6
66,11,1905,Spring,italy,germany,Especially if you support yourself into NTH and move Kie - Hol,True,True,-6
67,11,1905,Spring,germany,italy,"If you're wondering who convinced the French to make it a fleet, you need go no further",True,True,6
68,11,1905,Spring,italy,germany,"Well, sounds like things are in good shape!",True,True,-6
69,11,1905,Spring,germany,italy,Hopefully the French are sufficiently distracted that you can launch a counter attack.,True,True,6
70,11,1905,Fall,italy,germany,"Yeah, I'll make the most of this",True,True,-6
71,11,1906,Spring,germany,italy,"The Austrians wouldn't happen to be talking about me, would they?",True,True,8
72,11,1906,Spring,italy,germany,I haven't heard anything from them,True,True,-8
73,11,1906,Spring,germany,italy,"Well, at the very least that's good. I'm worried about them potentially deciding that they want Warsaw, despite the fact that I'm on the right side of a stalemate line where they'd only get 1 supply center if they attacked.",True,True,8
74,11,1906,Fall,germany,italy,Are you coordinating with the Turks? I think that for the time being that would be a good idea.,True,True,8
75,11,1906,Fall,italy,germany,"Yeah, am trying to do so",True,True,-8
76,11,1906,Fall,germany,italy,"Not to be needy or anything, but I would greatly appreciate a hard move for Venice this next year.",NOANNOTATION,True,8
77,11,1907,Fall,italy,germany,I will make a play for Venice this Fall,True,True,-8
78,11,1907,Fall,italy,germany,"If I was in Austria's shoes, I would do a self bounce of F Ven - Tri, A Ser - Tri",True,True,-8
79,11,1907,Fall,italy,germany,"So I plan to do F Alb S F Ven - Tri, A Apu - Ven",True,True,-8
80,11,1907,Fall,italy,germany,Odds of succeeding in this improve dramatically if also support with A Tyr S A Apu - Ven - would you be willing to do so?,True,True,-8
81,11,1907,Fall,italy,germany,"Gas and Bur likely cannot take Mar anyways, so in my view you would be better off using:
A Par & A Pic S A Gas - Bre
F NTH S F Bel - ENG
A Bur - Mun",True,True,-8
82,11,1907,Fall,italy,germany,"This would be a near-guarantee that you take Brest and would occupy F ENG as a consolation prize in the only outcome where you didn't, while still covering Munich",True,True,-8
83,11,1907,Fall,germany,italy,"My only problem with that plan is that it risks losing Burgundy if the French pull a fast one and go for Silesia instead, while moving Marseilles into Burgundy.",True,True,8
84,11,1907,Fall,italy,germany,That's a valid point. My view is that A Mar - Bur is unlikely but A Boh - Sil is a real risk,True,True,-8
85,11,1907,Fall,italy,germany,"If you want to keep France out of Bohemia, A Gal is the only unit you have that can do so",True,True,-8
86,11,1907,Fall,italy,germany,Which might be a better investment that using it to try and snipe Bud,True,True,-8
87,11,1907,Fall,italy,germany,"Although actually, if you hit Vienna and France has two disbands, they may struggle to keep up the pressure around Silesia",True,True,-8
88,11,1907,Fall,germany,italy,"That's true, I don't know if I want to take my chances with that though.",True,True,8
89,11,1907,Fall,germany,italy,"I'll probably move into Vienna, but I'm not sure I can afford to move out of Burgundy.",True,True,8
90,11,1907,Fall,italy,germany,"Understood, So then you would use A Gal to cover Warsaw, A Bur to cover Munich, and then try to snipe Vienna with A Tyr?",True,True,-8
91,11,1907,Fall,germany,italy,Correct,True,True,8
92,11,1901,Spring,austria,italy,How’s it going Italy?,True,True,0
93,11,1901,Spring,italy,austria,"Relatively well. I'm doing a small concert soon, so kind of nervous, honestly. How about you?",True,True,0
94,11,1901,Spring,italy,austria,"I'm assuming we can both agree to a nonaggression pact, and that you too were told to Lepanto the Turks (though I'm not sure if its a good idea)?",True,True,0
95,11,1901,Spring,italy,austria,"We're the only ones I trust to understand how unlikely a Solo is, and you seem interested in cooperation, so I'll honestly put all my chips under your bag and defend you until the end if you're willing to do the same with me.",True,True,0
96,11,1901,Spring,italy,austria,"At the very least, we can give one hell of a ride.",True,True,0
97,11,1901,Spring,austria,italy,"I haven’t been told to do a Lepanto yet, who said that? And yes I would like peace on our front, I could have a three front war at any time so it would be great if you and I did not fight. Where would you expand to then?",True,True,0
98,11,1901,Spring,austria,italy,I will be moving into Ven with Tri (traditional Austrian opening) and fully understand that you would go Ven to Tri as a response so that we bounce. If you can come up with a good alternative then I am fine with that but I don’t see one.,True,True,0
99,11,1901,Spring,italy,austria,"I am perfectly comfortable with a Ven-Tri bounce, so no need for further discussion on that point. Would like to suggest that we demilitarize Tyrolia, at least for year one as well",True,True,0
100,11,1901,Spring,italy,austria,"Would like to get your thoughts on your other moves? Is A Budapest going to Serbia, and is A Vienna going to Galicia or allowing Russia in?",True,True,0
101,11,1901,Spring,austria,italy,Okay the bounce sounds good. And I would love to demilitarize Tyr for this year and we can talk about it again then,True,True,0
102,11,1901,Spring,austria,italy,Why do you need my moves?,True,True,0
103,11,1901,Spring,italy,austria,"I think in general it pays to know as much as possible about what everyone is doing. Even if they lie, it helps you get an early picture on who is trustworthy :p",True,True,0
104,11,1901,Spring,italy,austria,But I think the Austria Italy relationship is bigger than that,True,True,0
105,11,1901,Spring,italy,austria,Austria and Italy are two countries which can easily fall into a mutually destructive war until they both get eaten by Turkey,True,True,0
106,11,1901,Spring,italy,austria,"But it's also very hard for us to trust each other, since it's so easy to stab. That's a big part of what makes these two countries so challenging for a lot of players, right?",True,True,0
107,11,1901,Spring,italy,austria,"In that sense, it helps for us to be open with each other. It's a very different game for me if Russia gets into Galicia early, putting them and Turkey in place to roll the map, compared to if you and Turkey push Russia out of Rumania in year one",True,True,0
108,11,1901,Spring,italy,austria,"In that context, I'm pretty comfortable telling you that I don't plan to get greedy in year 1 - as long as I can secure Tunisia while keeping a secure defensive position, I'm happy",True,True,0
109,11,1901,Fall,austria,italy,I 100% do not want to fight you. I agree that Austria Italy is a war that often happens but never really works out for either side. We would just stagnate until russia or turkey or both took us out.,True,True,0
110,11,1901,Fall,austria,italy,On that note I have heard rumors that turkey and Russia are gonna go for a juggernaut. If that is the case I’d assume you would help me slow them down.,True,True,0
111,11,1901,Fall,austria,italy,Probably don’t need to point this out but you allying with turkey would eventually lead to him attacking you unless you stabbed him first,True,True,0
112,11,1901,Fall,italy,austria,"Definitely agree that, assuming we can trust each other, the Austria-Italy alliance tends to be more stable than the Austria-Turkey one",True,True,0
113,11,1901,Fall,italy,austria,"Turkey and Russia bounced in the Black Sea, but that proves little since Juggernaut allies often go for that anyways",True,True,0
114,11,1901,Fall,italy,austria,"Russia has committed pretty hard to the south, which is mildly concerning for both of us. In the event that the Juggernaut materializes however, my sense is that Germany would also be willing to support us",True,True,0
115,11,1901,Fall,italy,austria,"I guess for this year, suggest that we do the Ven-Tri bounce again. I would suggest to keep Turkey out of Greece and use Vienna to defend against Russia.",True,True,0
116,11,1901,Fall,italy,austria,I will convoy A Apulia to Tunisia,True,True,0
117,11,1901,Fall,austria,italy,All sounds good to me,True,True,0
118,11,1901,Fall,austria,italy,Have you talked to turkey much?,True,True,0
119,11,1901,Winter,italy,austria,Not a whole lot. Their move to the Black Sea was news to me,True,True,0
120,11,1901,Winter,austria,italy,So turkey went back on their deal with me and tried to let russia get rum while they snuck into Gre. Juggernaut confirmed,True,True,0
121,11,1901,Winter,austria,italy,I’d like to propose that you and I go full alliance,True,True,0
122,11,1901,Winter,italy,austria,"I'm game for the Lepanto, and it seems Germany is on board as well",True,True,0
123,11,1901,Winter,italy,austria,"What does that look like in practice? Germany builds in Berlin, you in Budapest",True,True,0
124,11,1901,Winter,italy,austria,And then hit Rumania in Spring?,True,True,0
125,11,1901,Winter,austria,italy,Not positive what I would do yet but something along those lines. You would definitely build a fleet in Nap and then move ION to EAS,True,True,0
126,11,1902,Spring,austria,italy,"France and Turkey are trying to get me to attack you, obviously I will not do that",True,True,0
127,11,1902,Spring,italy,austria,"With the build in Marseilles, France's goals are quite transparent",True,True,0
128,11,1902,Spring,italy,austria,Turkey will likely bounce me in EAS. Would you be willing to support me into Greece (via convoy)?,True,True,0
129,11,1902,Spring,italy,austria,"From there, I can support you into Bulgaria",True,True,0
130,11,1902,Spring,austria,italy,I’m willing to debate it but I had a different view on this turn. I figured he would bounce you in EAS but what if you went for AEG instead? Unless you’re worried about over extending yourself due to France. Because I trust you enough at this point to move Tri to Alb and then we will definitely be able to get Gre in the fall.,True,True,0
131,11,1902,Spring,italy,austria,Which makes going to AEG/EAS a bit of an overstretch,True,True,0
132,11,1902,Spring,italy,austria,If we can get Germany on board I'd feel a lot more comfortable with committing east,True,True,0
133,11,1902,Spring,italy,austria,"Sorry, some connection issues on my end so messages sent out of order",True,True,0
134,11,1902,Spring,italy,austria,"But basically I'm concerned about France's F Marseille, so a little nervous about committing both fleets east",True,True,0
135,11,1902,Spring,italy,austria,But I think having Germany attack France would ease that,True,True,0
136,11,1902,Spring,austria,italy,"So in theory if we could not get germany to attack France, what kind of attack would you be comfortable with us making",True,True,0
137,11,1902,Spring,italy,austria,In which case convoying onto Greece is the best use of the fleet and army I'd have available,True,True,0
138,11,1902,Spring,austria,italy,"Okay I will support that, can you move out of Ven?",True,True,0
139,11,1902,Fall,austria,italy,So I am in a slightly sticky situation but I think I can get out of it. If I support you holding in Gre then would you move that fleet into EAS?,True,True,0
140,11,1902,Fall,austria,italy,"Also Germany and France are allied, however Germany is also willing to help us out",True,True,0
141,11,1902,Fall,austria,italy,Let me know what you’re thinking,True,True,0
142,11,1902,Fall,italy,austria,"Germany and France allying is not ideal for me, but I feel confident in observing that Turkey and Russia are allied as well",True,True,0
143,11,1902,Fall,italy,austria,So desperate times call for desperate measures - may need to do what needs to be done to stop the juggernaut,True,True,0
144,11,1902,Fall,italy,austria,"Would appreciate you helping me to hold in Greece, and we'll need whatever help from Germany that we can get",True,True,0
145,11,1902,Fall,italy,austria,"I can still support A Serbia - Buglaria as well, if that helps",True,True,0
146,11,1902,Fall,austria,italy,"Look at the moves from last turn, turkey tried to support me attacking Russia. Why do you think they are still allied?",True,True,0
147,11,1902,Winter,italy,austria,"To put it simply, I missed that. I find Backstabbr's map interface hard to read, and didn't see it in the list of orders",True,True,0
148,11,1902,Winter,italy,austria,Which I will look at more carefully going forward,True,True,0
149,11,1902,Winter,austria,italy,"I gotcha, so you are clearly going after Turkey right now but have to deal with France. What’re you thinking in regards to that whole situation. Because I have to figure out whether or not I can use turkey as a short term ally vs Russia",True,True,0
150,11,1902,Winter,austria,italy,However I view you as my most important ally which is why I’m asking you about all this,True,True,0
151,11,1902,Winter,italy,austria,"I have moved against Turkey, but I am willing to back down to focus on France",True,True,0
152,11,1902,Winter,italy,austria,"If you would rather coordinate with Turkey against Russia, I'm open to the idea of a southern triple as Turkey suggested",True,True,0
153,11,1902,Winter,austria,italy,I mean turkey knows that you and I are allied so I think that if you attack him then he will attack me. I don’t really wanna fight him and russia at the same time,True,True,0
154,11,1902,Winter,austria,italy,Do you think you can gain supply centers vs France? I get that you need to expand somewhere,True,True,0
155,11,1903,Spring,austria,italy,What’re you thinking for this season,True,True,0
156,11,1903,Spring,italy,austria,"I most likely can't gain a supply center this year, but I should be able to gain ground as long as neither you nor Turkey stab me",True,True,0
157,11,1903,Spring,italy,austria,My thinking is that I'll go with the conservative option,True,True,0
158,11,1903,Spring,italy,austria,"Which is:
 F TYS S F Rome - Tus
A Tus - Ven",True,True,0
159,11,1903,Spring,italy,austria,And then withdraw F EAS - ION,True,True,0
160,11,1903,Spring,italy,austria,Should put me in position to push through WES starting fall while covering all my bases defeinsively,True,True,0
161,11,1903,Spring,austria,italy,That all seems logical,True,True,0
162,11,1903,Spring,italy,austria,What are you thinking? F Alb S A Gre H would be appreciated in my perspective,True,True,0
163,11,1903,Spring,austria,italy,"Neither of us have a good reason to stab you, we gotta focus on russia",True,False,0
164,11,1903,Spring,italy,austria,"Yeah, naturally. I'm concerned about what Turkey will do once Russia is defeated, but that's a question for another day",True,True,0
165,11,1903,Spring,austria,italy,"I’ll do that, it keeps turkey from snagging Gre",True,False,0
166,11,1903,Spring,italy,austria,Do you have Germany on your side as well?,True,True,0
167,11,1903,Spring,austria,italy,"So am I, I’d expect they go through me before they go through you. That is why I need you",True,False,0
168,11,1903,Spring,italy,austria,"Turkey has Sev in their pocket, which might open up a path to Moscow",True,True,0
169,11,1903,Spring,austria,italy,"For now, he supported me into War which is nice so I will keep working with them",True,True,0
170,11,1903,Spring,italy,austria,But they might want it for themselves,True,True,0
171,11,1903,Spring,austria,italy,That is true,True,True,0
172,11,1903,Spring,italy,austria,Makes sense. Keep me posted,True,True,0
173,11,1903,Spring,austria,italy,"Will do, we gotta take another russia center this year",True,True,0
174,11,1903,Spring,italy,austria,"Not immediately relevant to us, but I feel like Sweden will be interesting too",True,True,0
175,11,1903,Spring,italy,austria,Just because Russia has a good shot at holding it if they can play England and Germany against each other,True,True,0
176,11,1903,Spring,austria,italy,Yeah I reached out to england to see what they think about all of this,True,True,0
177,11,1903,Spring,italy,austria,"England seems to be a bit pessimistic, which is probably justified facing a France-Germany coalition",True,True,0
178,11,1903,Spring,italy,austria,Although the fact that France is quite committed in the south and Germany in the east improves their position a lot,True,True,0
179,11,1903,Spring,italy,austria,"So, about this whole Greece affair",True,True,0
180,11,1903,Spring,austria,italy,Understandably you would be mad at me about it. I honestly just felt like I could use it better than you could.,False,True,0
181,11,1903,Spring,austria,italy,I realize that sounds rude,False,True,0
182,11,1903,Fall,italy,austria,"At least you have that much self-awareness. We opened this game stating that conflict between Italy and Austria is usually self-defeating, but it is hard for us to trust each other",True,True,0
183,11,1903,Fall,italy,austria,"Now that you have betrayed that trust, I don't really see a path forward away from that mutually destructive conflict",True,True,0
184,11,1903,Fall,austria,italy,Understandable,True,True,0
185,11,1904,Winter,italy,austria,"So, you are now in conflict with all three of your allies",True,True,-3
186,11,1904,Winter,italy,austria,All three of your neighbors,True,True,-3
187,11,1904,Winter,italy,austria,"France may defeat me, but most likely you wouldn't see any centers from that, and you won't win against Turkey and Germany",True,True,-3
188,11,1904,Winter,italy,austria,"I don't trust you enough to seek an alliance, but wouldn't  a ceasefire be mutually beneficial?",True,True,-3
189,11,1904,Winter,italy,austria,Both of us have our backs against the wall,True,True,-3
190,11,1904,Winter,austria,italy,"Yes a cease fire sounds perfect, I need to handle Turkey.",True,True,3
191,11,1904,Winter,austria,italy,"I understand why you don’t trust me, however notice that I have not helped France and don’t actually want to see you off the board",True,True,3
192,11,1905,Spring,italy,austria,Of course a cease fire is mutually beneficial enough that I'd have little doubts,True,True,-3
193,11,1905,Spring,italy,austria,"But that said, if you want to win back my trust, supporting me into Venice would be a great start",True,True,-3
194,11,1905,Spring,italy,austria,"With:
A Vie - Tyr
F Tri S A Rom-Ven",True,True,-3
195,11,1905,Spring,italy,austria,"I would be guarrenteed to take it, with no sc downside risk to you",True,True,-3
196,11,1906,Spring,italy,austria,"So, about your move to the Ionian?",True,True,-4
197,11,1906,Spring,austria,italy,Turkey refuses to work with me,True,True,4
198,11,1906,Spring,italy,austria,"Well, that's good news for me, if you don't mind me saying so",True,True,-4
199,11,1906,Spring,austria,italy,Lol yeah I know,NOANNOTATION,True,4
200,11,1907,Fall,italy,austria,Well done on slipping into Serbia,True,True,-3
201,11,1907,Fall,italy,austria,I assume you aim to push further in the Balkans?,True,True,-3
202,11,1907,Fall,austria,italy,"Not really sure yet, I think this game is a lost cause for me",True,True,3
203,11,1907,Fall,italy,austria,"Not sure if now is the right time for ""told you sos"", but my statement that Italy-Austria conflict would ultimately lead to both of us going down seems pretty on the mark right now",True,True,-3
204,11,1907,Fall,austria,italy,Hahahahaha,True,True,3
205,11,1907,Fall,austria,italy,I suck as Austria,True,True,3
206,11,1907,Winter,italy,austria,"To be fair, Austria is one of the harder countries on the map",True,True,-2
207,11,1907,Winter,italy,austria,You basically need to play both sides with Russia and Turkey just to have a chance at winning,True,True,-2
208,11,1907,Winter,italy,austria,"Even if you're only aiming for second place or to survive and draw, you need to pick your partners well",True,True,-2
209,11,1908,Spring,austria,italy,"Haha I appreciate it, Italy is obviously hard as well. I have a weird affection for playing it though",True,True,2
210,11,1908,Fall,italy,austria,"So,, this is the point in the game where you probably need to start thinking about your goals",True,True,-2
211,11,1908,Fall,italy,austria,"If your goal is to survive, you would be best placed in going into Moscow and then slipping into Scandinavia",True,True,-2
212,11,1908,Fall,italy,austria,"Germany has pivoted strongly west, so they would not easily retake it",True,True,-2
213,11,1908,Fall,italy,austria,And a draw would likely be Germany plus whatever opposing alliance - occupying German territory would make you a key part of that draw alliance,True,True,-2
214,11,1908,Winter,italy,austria,"Alright, here's an offer",True,True,3
215,11,1908,Winter,italy,austria,If you can capture St Petersburg from Germany while holding on to Moscow,True,True,3
216,11,1908,Winter,italy,austria,And that enables us to stalemate against Germany,True,True,3
217,11,1908,Winter,italy,austria,We can include you as one of the survivors in the draw,True,True,3
218,11,1908,Winter,italy,austria,"I can probably get Turkey on board for this, France would have no choice but to accept",True,True,3
219,11,1909,Spring,austria,italy,Yeah I’m gonna try and stop germany,True,True,-3
220,11,1909,Fall,italy,austria,Understood. I will stay out of Budapest. You should be able to get a build there from taking Warsaw and Vienna,True,True,3
221,11,1909,Fall,italy,austria,Would A Vienna be able to support me into Tyrolia?,True,True,3
222,11,1909,Fall,italy,austria,Would be going from Trieste. Venice will also support,True,True,3
223,11,1909,Fall,austria,italy,Yes I will,True,True,-3
224,11,1901,Spring,italy,russia,Hello :). How goes the mighty Tsar?,NOANNOTATION,True,-1
225,11,1901,Spring,russia,italy,"Hi Italy, hope you're doing well! Where are you planning to head first?",True,True,1
226,11,1901,Spring,italy,russia,"Greetings, Russia, this is the new Italy",NOANNOTATION,True,-1
227,11,1901,Spring,italy,russia,"This will sound like flattery, but I feel like Russia is the one country Italy cannot offend. An Italy/Turkey alliance cannot defeat Russia and Austria, and similarly Italy and Austria cannot defeat Russia and Turkey unless Germany joins as well",NOANNOTATION,True,-1
228,11,1901,Spring,italy,russia,"So rather than deciding whether I want to attack Austria or Turkey, I'd want to Target the same one as you",NOANNOTATION,True,-1
229,11,1901,Spring,italy,russia,Attacking France early is a fool's errand,NOANNOTATION,True,-1
230,11,1901,Spring,russia,italy,"Oh shucks, so much flattery right out of the gate.",True,True,1
231,11,1901,Spring,russia,italy,It's pretty neutral with both so far - perhaps you're leaning one way right now?,True,True,1
232,11,1901,Spring,italy,russia,"Hahaha Italy is one of the weaker powers on the board. I need to be proactive in seeking allies, even if it means accepting being the junior partner. And Russia is the natural first choice",NOANNOTATION,True,-1
233,11,1901,Spring,italy,russia,"Between Austria and Turkey, I haven't had a lot of time to talk to either yet so don't have a clear sense on who would make a better ally",NOANNOTATION,True,-1
234,11,1901,Spring,italy,russia,"Austria has been playing his hands close to his chest, while Turkey is from my home town. But you don't do well in Diplomacy by relying on those kinds of calculations",NOANNOTATION,True,-1
235,11,1901,Fall,russia,italy,lol usually not - Where are you looking to focus for now?,True,True,1
236,11,1901,Winter,italy,russia,"As is often the case for Italy, I want to avoid commitment for now and see how the bigger fish play before making my move",NOANNOTATION,True,-1
237,11,1901,Winter,italy,russia,It seems there's some hostility between you and Germany?,NOANNOTATION,True,-1
238,11,1901,Winter,italy,russia,"Am also curious if Turkeys move to Black Sea was arranged, or if it also hostile",NOANNOTATION,True,-1
239,11,1902,Spring,russia,italy,arranged!,True,True,1
240,11,1902,Fall,italy,russia,Understood!,NOANNOTATION,True,-1
241,11,1903,Fall,italy,russia,"So, things probably haven't been going to plan for either of us",NOANNOTATION,True,1
242,11,1903,Fall,italy,russia,But Austria serves as a common enemy,NOANNOTATION,True,1
